id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
1864,0.620017214093578,1.7152571026625716,-1.7253464742590232,-1.2877346269007441,-0.7808564958889452,0.038367582513031045,-0.6971181703217973,-0.3096999082935002,-0.9816597996602828,-0.20815677472628574
1870,0.1347839778261051,-0.6739036885692954,-0.0785430241741799,1.8103293797647417,1.787353505817221,0.7402078660729283,1.0558202538897306,-0.5783074565285793,0.24458950566392385,-1.9236021045116378
1873,-0.894283021882052,-2.2099444596162092,0.564742258490407,-1.2122100237467663,1.9117207435812356,-0.35481456648848786,-0.47215849247062236,1.1461653994261265,-1.400557694889368,-0.07833216887376811
1877,-1.4466218625641745,-0.8802809700080043,0.41804665379956696,-1.0274246748676983,-0.9640896235796788,1.1201073191885556,-1.360483417012199,1.581937094834733,-2.183686555072161,0.3232524418169596
1878,-1.0099357789723815,0.14337664650128207,-1.2350962446963178,-0.7186225992146529,-1.688615929388509,0.8463621586502338,1.0432965544001347,0.7546959615230228,1.2323042031633245,1.2804225970655339
1881,0.037029357690153225,-0.07486116385663526,-0.18209288174713076,2.2789979443108566,-1.9931009625563734,1.6495111273318614,-0.07229040298319202,-1.0410029503726623,0.5611275907680447,1.7122785579278623
1887,2.104684255280767,0.5854346184457058,0.5905920479870798,-0.2848165840984147,1.29476878870229,-0.5261427598739917,0.9077069269773534,0.35604296695451765,-0.2947293312605336,0.7077496824367625
1894,-0.020210085841063947,0.11971675653394662,-0.3968151460461825,0.5043778353359186,-0.7606382212215629,-1.7215696172483603,1.2291460367312494,0.6686578836941681,1.2902843612516786,-0.34881653830940507
1897,0.30275170329694523,0.09300346417980701,1.0285138034825314,1.065668069030618,-0.33722967977172685,-2.729224294974758,0.6582825179202989,1.1653316447481583,0.666803696465199,0.5397399442896825
1899,-0.3992910617499062,-1.378564143602109,-0.23660552444832925,0.20565664059489883,1.0082489682743476,1.2359147746201156,-0.6722196141680852,-0.09852573428833701,0.0004127961890907944,0.9765579760089804
1908,0.668326018107997,-0.6883722822307594,0.8978154084105481,1.6289369476239914,-0.8319195011895616,0.07346429936477916,1.2447029587797351,-0.8031499758497503,-0.960012638564564,-0.3719785089728828
1909,-1.9293537213766583,-1.20822152798315,-0.6794724286140688,-0.17169903133871717,1.218230122108138,-0.2743629198918241,0.5796698301493961,-1.0767429348171582,-1.5182665047389667,-0.5988040273346248
1912,-1.0068016328441245,-1.0649266807425117,0.09719675228381489,0.09017765984629196,-0.15412248047764193,0.7639669332207791,-2.747700285417222,-0.9798523711030522,1.8944709958258983,-1.4076116080477972
1951,-0.7449829387256415,-0.6320858228089109,0.6162353965533128,-2.32709979694531,1.193330921295176,-1.5524490998928218,0.03895177893839231,1.9010804114372304,-0.5965536902875491,-0.7147477503092114
1955,0.2912052011314934,2.3926767230182415,-1.0573867446632792,-1.8978144998997766,-0.9893351184311101,-1.1155942295706953,-0.8645353151032883,-0.3331544910066363,-0.5214010264442706,-1.0406607408492436
1986,0.14366348244046814,1.0996168722418445,-1.0526735155892195,-2.4474732723677155,0.05226213710627759,0.0746118799896865,-0.5143069715382044,-0.2657612939769166,-1.8898280125862517,0.00038643760485310754
1987,-1.1215910116531238,0.46667679808076484,-1.3124388522005235,0.42694961078918464,0.10396072352657167,-0.8431753926797978,0.9382119471215178,-0.5110531769860553,0.5606869891350831,0.7616982609352216
2000,-1.194218810910073,-1.3656830672931792,1.401693950685968,-0.6143999346997633,1.5028914956689703,0.13639041543375555,0.7579925098484448,0.8234589786115935,-2.7558007667622784,0.08038178390477761
2011,-0.6880514951942374,0.9651520033405558,-0.25723642582813205,-0.034422111045983965,-1.0582198158423468,-0.044290460591529766,0.033187649375441775,0.15612606485881123,-0.5302823797378998,0.6050853875325444
2014,-1.4704555243815784,1.5263233922477548,-1.2491815946326714,0.4388517895955985,1.0763404920194308,0.9017691570268586,-0.8230999451345652,-0.6125675298877831,-1.5727727330741736,-1.7919848535947176
2015,0.2905194599334413,0.13113809134143364,0.3389582672210746,-0.9745966366664115,-0.04387586887988915,1.4590973526283029,0.6247400340083096,-1.7992867322170718,-2.253771951536993,-0.9059622894713063
2038,1.1327623061066514,0.9230647018766497,-1.0580404013792908,-0.13925731219049714,-2.874367415606521,0.2927181094589429,-1.0700585178105553,0.6433888341635341,-0.07580524211410299,0.08551951609124196
2039,-1.0183155323612583,0.10247236710315673,-0.24261904740027426,-0.9580116007012293,1.7539889077572322,0.8138551799426986,0.38478964733287285,-1.3798837804770798,-0.10652522923874783,-1.4226614390378378
2041,-0.6658153197258457,0.5518047614474653,-1.3419409316385686,1.2825621179225057,-1.7923168679551509,-0.7020752351573959,1.582604572604796,0.30150601667513327,-1.3969742249909616,-0.6497140542325462
2043,-0.8118547822832325,-1.0540947973877364,0.03645177689936918,-0.5083411145415442,1.7948521285299837,-1.9953983566656357,-0.40171739255403877,-1.669719132334048,-1.3621241031548947,0.45285271877236555
2053,-1.4237321112037242,-0.3877858759699509,-0.34709318211518453,0.8448800262331382,0.01861762274615475,0.3242389343068576,1.376042694220649,-0.6727526564334095,-0.13808768488421688,-0.7932520743844393
2055,0.7166310664731552,1.3666791787182826,1.6244978459567558,0.20336452469571042,1.8214167906965157,1.55758504430475,-0.25843989923946153,-0.8171402638742695,-0.7896919146269279,-0.2946450956513255
2057,1.3812790155589258,1.6765947982456966,0.7173484576086773,-1.19034348816837,-0.5492748955343216,-0.2508746320255665,-0.8100653015267859,-0.6338473531372394,0.4500609550258328,2.0738937864068006
2086,-0.583634861846742,0.19371981997959664,-0.3991391554780734,-1.1763167404216885,-0.10952431411783543,0.9494631910164284,-0.09851504731568875,1.3772711100269088,0.2625241898542603,-2.2915543563789997
2098,-0.20450255642254214,1.105332543845991,-1.8314276438450185,-0.362849219692696,-0.47974709502652413,-0.7407293295176663,-0.8091106879006551,-0.2966233463403771,0.019703017849692615,-0.29012149251931063
2101,-0.31636542316144384,-0.6512961263601446,0.2213752539762284,0.3951731428154863,-1.06594112737268,-0.1833924801489032,-0.7058755405108723,1.1070667483878684,0.08238634037331312,-0.48895610231686865
2107,-0.6919138007082076,0.44146914006430105,-2.5730873547858444,0.002084470507092254,0.07138529216732357,-0.7159596078777517,0.20410615360334344,-0.7836614657082328,-1.755839437240054,0.37375316157905736
2108,-1.2547474783141723,-0.25809887297952333,-2.091082843136628,-1.2109178351996426,0.6461145603006503,-1.653825367627814,0.16943317581858983,-1.1250731115516626,-0.45136344072248297,-0.2982868251779191
2109,0.17217721589256915,0.5328672079740328,-0.46446477568049493,-0.784435509674762,-0.565529027583885,-1.0367334688485426,-0.8132755602362972,1.1146890482129328,1.1713021997455408,0.3365049794606557
2116,0.5502537430336992,2.0617991527316084,0.939420421798181,0.9759899498158413,-0.6246286704939146,2.0737253325203056,0.6083481134868849,0.9417267430778059,0.9765729625632564,-0.4200535130946671
2121,0.35093307645469796,0.4865989977486106,-0.5223663592412943,1.883520630344044,0.14102218041149614,0.7011778979844726,-0.5478924477647706,1.2607800057452014,-0.4451316457066319,0.4843531302506465
2122,0.33411263298353794,0.49561383521924485,0.8718085122411259,0.45427945385451823,-0.4206432378287881,0.7406726277413024,0.6755134076964983,0.8663742113155919,-0.6564534461244866,0.5841314224877044
2126,-1.4148321576237166,0.9968715702263206,0.04147253635172418,-0.061467411188287,0.7412913610365335,2.1980868311756105,-1.128736336345394,0.23472191062615735,0.34678517657879365,-0.31979734378618746
2131,1.5987197226039267,-0.17630346404039993,0.6998807319481566,2.0514293416419584,0.22768837651154944,-1.8800533094386875,-0.40951792712671625,0.5588598493939517,0.6446027137331797,-0.4739883341582662
2142,-0.4066012322434449,-1.4030133395614652,-2.50731501116164,0.9034142970324087,1.0334112714820756,-0.8488618601926462,0.050349514896768824,1.0403379451383485,0.16507655425976972,0.5541723016538639
2143,-0.14013512842800616,-1.883874961937163,-3.0017278418893385,-1.5293860658082796,0.19983502768137315,-0.8856359167448199,0.10256242583614394,-1.0758326742008302,1.1953351098045972,-0.7486224893711956
2166,0.2653361653551545,0.48778464575221486,-0.881115583200441,0.6975930518882538,-0.8039871714962179,-1.1704851022118954,0.9957871608903249,-0.7650145194776818,-1.3698928717685463,0.8801492744643392
2203,-1.6828697716158048,-0.33488502998577485,0.1627530651050056,0.5862223313592781,-0.535191575062935,0.9431830469104908,0.8060042904107796,0.14282090116395402,0.32440344194095855,-0.29020039927678093
2205,-0.7775129424921157,-1.0146652346545333,0.7474842947908106,-0.6924297587822523,0.6650634903456428,-0.29094085855487734,-0.7686646652141707,0.5979892640650226,-0.36935968797442487,0.3941107054760406
2215,-0.4489259275676643,0.21285101394739628,0.6436262691608821,-0.02592275207982139,1.0929803851561934,0.726490650430129,0.09020690379194493,0.7619166616566688,1.3211732404377599,0.190112014267258
2219,0.026560685981022587,-0.7298675829292409,-0.396032538243941,1.2877417828900442,-1.1311742825049227,-0.12087786225887107,-1.2936717374864832,0.4147135494202947,0.22577597205710262,1.9426506730151651
2223,-1.2559458554352658,0.8824611500658068,0.7064526567796688,-0.7257523615820294,-0.8617211386593013,1.5378708237574001,1.3410005829879865,0.06327967226694804,0.46694564450291604,-0.6042047976973888
2228,-0.16413527791459528,1.2534504145614775,1.3055529326788726,-0.6261657605637475,0.6332958381228593,-1.5684394142919562,-0.03106576400095476,0.05783410151197177,-1.146979213545466,-0.08108091626871072
2256,-1.0089659775882531,-0.4439016364187562,-0.506169266692334,0.6476139772195617,0.016242933363579327,-0.1823113469648214,0.02735798989342643,-0.2869792496103841,1.5493192818057706,0.27024082625921153
2263,-0.6738516881805606,-0.261264391041254,0.018991186640108272,-0.034679250018589874,-1.4843484592555873,-0.8436586927634225,-1.629132816035183,0.4196437421739483,-0.42387349291067156,0.6859273082492615
2268,1.0849845350839589,1.082841997413703,1.2572789011344085,0.37662298467949346,-1.0431340372966333,-0.4817104225300736,0.019557370904344278,0.1198185072389712,-1.6344206832902508,0.7002558376310792
2277,-0.5136716563359154,0.45221416416198873,1.950298638778356,-1.4060311971642363,1.0447097417870035,-1.1127488859036818,0.43424832086543197,-0.1712888882716603,-0.0006559052320371303,1.6593729688361634
2301,-0.6809668503361826,-0.6233711527696916,0.5130475370809681,-0.40731591460675676,-1.6042464706880484,-0.9227050048586092,-0.3960177011117465,-0.10275336510636221,0.31634155741801256,1.0223351355689776
2321,0.8584344557964826,-1.3696828024367917,-1.5734146534105542,0.02869810907939372,-0.28674987426981075,0.9737365031137912,-0.6673927128346514,-1.3003564623107509,-0.9447738984779805,-0.8645615864336045
2331,0.944638316369788,-0.1082388660421918,-0.3963211199068042,1.6334606949523043,0.8827570737754092,-0.5660199642765463,-0.38827078266021225,0.6696126326465569,1.0870670637300288,-0.1691271973484276
2344,1.1094241891920569,-0.8828655145476005,-0.5835233787910404,1.636425212341665,-0.03465680669531441,0.08846605837702468,-0.4495216797833082,-1.0428611542941548,1.0184035877791442,-1.3327802029757725
2361,2.112863537667727,0.2527230439425748,-2.2234833507559775,0.4320585519745339,-0.3355002069516817,1.8249841142334213,0.8805869507480197,1.897713892625441,-1.3023899453292258,0.39007804535203633
2367,-0.5165428006124736,-0.3357904499013774,-0.7445110787335175,1.1657880893103332,-0.7657527111711517,-2.2957682767662275,0.5445260755163217,-0.30902402813013163,1.1747064052109366,0.962766008985808
2393,1.2161409646465664,0.18040414458382917,1.2510249973152894,-0.5222380165853108,-0.2046341142817967,0.5801589544066174,-1.326144138394966,0.9135932953162278,-0.7180570008570127,0.6754160236832533
2394,0.9311834148391834,-2.548732397035153,-0.7140951943262096,-0.2994023926691449,0.7620387559944032,1.4394580456370716,1.3636547391676435,-0.6932647468701688,0.8499278673815083,-0.40317157255783886
2415,0.9564293768793338,-1.5333867102606218,0.3911133799795159,0.21266992412906904,-0.9293417347285217,1.0572539237319416,-1.6395283081826835,-0.9520661387343721,-1.2152376828209424,-0.5017259838729581
2431,0.1336591268009524,-1.7984327892576848,0.9516543052590125,1.8459275766278866,-1.2779556024616956,0.13042806578977542,0.5792449823023607,-0.7938063063027208,-1.425164583919289,0.02909569911100905
2436,1.482069037796416,-0.5445868205930625,-0.5349629549374902,-0.35492797258591785,-2.581584057068358,2.4915559699582763,0.5247628998099219,0.31983308417285927,-0.5218399686697337,0.09397165908893301
2453,0.9766653699781299,0.03931306602429631,0.7768076988651466,-1.761289404642545,-1.0248440807732424,-0.8290069707889384,-0.07979226826082884,2.109694026292603,1.1002328390392544,-2.053187253257946
2454,0.1478705914601392,1.8358889975302184,0.17267397698410603,-0.5144485049657053,0.5734568073441602,-1.6651938088654936,-0.8935129868178928,-0.4658664077065305,0.9752169178186813,1.7143640140520087
2459,-0.1503174494263918,-0.7237586747755422,-0.8698703225607956,-0.7149733299695444,0.9813171201818731,0.8849571622043527,2.06736545554295,-0.5810310643625541,0.35590797531019924,-0.6876110346221642
2497,1.5083607682847333,0.6728385125967202,0.11223468184195727,0.6033465843779693,-0.4302915440392314,-0.8342612863418903,2.164547359122046,-0.34887857971239633,-0.863639056873495,0.8129137773143459
2503,1.1149720356065458,-0.7240795618748207,0.4702679672315828,-0.5574887210435456,0.5329826726549096,-0.20494608695259398,0.03549855971912524,-0.45530572743625564,-0.2546214012029018,-1.1297600124176386
2505,-2.1131504474535348,0.37712344127022007,-0.7271263141439335,-2.355964021471179,0.06898238165629297,0.9236851224321617,-0.1412793429178522,0.15895005082797212,0.2874227378023043,0.5723931011289216
2514,0.5398393227570869,-1.4462760641144343,1.054366605749951,1.6975818349647305,0.5478132872764753,-1.0155214472763487,-0.024887307234111946,-0.5744544866971597,-0.8967585002346222,-0.4315082319425629
2525,-1.0305574039231487,0.09525239744746067,0.7695943664067156,0.09649148255783252,1.6736949201491027,0.3836376392676047,-0.5397579138600339,-1.0971541194316292,-0.13262424983124269,0.7877138608600027
2526,-0.2854057387452622,-0.352235118994659,0.15201384511591828,0.31244294207806683,-2.0868611389266767,-1.0110334906770675,-1.6256828049514973,-1.837825829267515,-0.49540074635046344,0.3648846538912173
2550,0.6651586806116184,1.025971992761923,-1.9386849171297538,-0.3968060138666205,0.6331565252767467,-1.5444914808044452,-0.6162818445756514,-0.13091156941136903,0.9968191396249309,-1.0762137677242163
2556,0.7182675355621152,0.8660769117668827,-2.2662126433002143,1.0321346981632022,0.7036639098613111,-0.732737591661826,0.5146065714278126,0.4919630107213935,-2.500445919210195,0.582860206087664
2561,-1.322488522150932,1.389147096559379,-0.3482412012537256,-0.07182410341343931,-1.3300744728852756,0.8856528581889671,-0.7614130567639887,-1.4521866054016732,-0.6119517030994756,-1.4213836801250317
2563,-0.8336129713379762,-0.6164915006077158,0.6799929216352303,-0.8858025723216734,-0.1064278292276592,-1.914081377923686,-0.5368693570167838,-0.2667802567491189,0.6859753283356632,-1.3361043390557175
2575,-1.3120125750186744,-0.46414185279141373,0.10849011109484802,-0.5771631758144851,0.03609101267484324,-0.225928851898939,-1.1239631782037245,-0.6405649864627718,-0.7770290765920655,0.6298092569752117
2577,-0.5395396433762586,0.6899096516358328,-1.455628992404098,-0.4620675457186336,-1.0258995610901824,-0.6705670807608464,0.7464803100926451,-0.8865508877008246,-0.32434052638381344,-1.7104509640460892
2581,-1.8757841160771553,-1.1285935447092847,1.721243837499543,0.6888078845494705,0.587836980809054,0.4091709093622783,0.49515702931496464,-0.5683735939268862,-1.990150269994386,-0.4972871592408856
2584,-0.32607718575822703,-0.12328431822678534,0.25271762117785185,1.5985706178114065,-0.4335572542651655,0.07890497812193847,0.30420907075900344,0.8085866706043422,0.6953239971001797,0.8012431895710226
2598,-0.146245580617356,-0.2207448716373115,-0.2871276299154687,-0.44435593384119726,-0.6501536342557424,1.5270899133782625,-0.5734451879817164,-0.5722884375376178,2.003408994095771,-1.0665389457259145
2611,-0.45449115224456677,-2.213901501515942,0.5589704232868418,-0.5561242589404028,1.6090329193825794,-0.17319281623515018,0.38582239468823587,1.936989517662887,0.9633016115312804,-0.1784714474667886
2613,0.607292224986444,0.1659553149020513,-1.6457831648142445,0.3514648615819806,0.2134195047903268,-1.3856107801248652,0.025979170659591728,0.046859589039140635,-1.4181554218552281,0.00828223534982275
2620,-0.27970832214143765,2.2231039147358342,-1.2784224115816676,1.5637722411325112,-0.775522475798711,-2.2655112143480305,-0.9098688250463103,-0.6982683433496704,0.3214183225759576,0.40550812450162765
2631,0.7331898723755534,0.4223438766432864,1.1715533474537865,-1.2490988634754852,1.0992733683591183,0.36604390053555935,0.000554855028397028,-0.15237872597950192,-0.6562135204036328,0.7611383507830987
2632,-1.5540788210206211,0.25269648877761,-0.04576206494313917,0.12996629211599667,0.49222992803624427,-1.9486544044713257,-0.3245259272233657,-0.2979686929419115,0.9813862625291623,-1.46909068916353
2633,-2.192539841204418,-1.5416613445826255,2.052019623763294,-1.0925359837721156,-0.14947314455382224,-0.5267964560688608,-0.07385349296142593,-0.6666105608933661,1.2433419747979642,0.18688781184314482
2640,0.06307567350495229,-0.011464421660137695,1.5437867311835498,0.0025153164590909433,1.6069191348137035,-1.5149617824764987,1.1942935903000504,1.7237889127638661,0.6566400888410359,-0.4669209307265993
2643,-1.4076000556493073,-1.4467923606825075,0.693659634584833,0.7658651264971831,-1.8097463023421743,-0.6843979814086096,-1.6154158236968006,0.918619328899856,0.015394913654731003,1.259453561393406
2689,0.6607722064159335,0.20005052906393525,0.60081054902977,1.70685792416733,-1.3858138352875893,-0.6621944682494882,0.43814412868444236,0.6016121192257936,-0.6260990446303257,-0.3321249516041189
2690,0.7138201364823995,0.2416445216767513,-0.6139768013928971,1.4511788490210642,0.891912232023792,-1.5011761604116665,-0.9515790549470062,-0.27925672802191903,-1.3327940776341116,-0.2717167640385787
2693,0.937791538525052,0.8320751882917314,0.19500006716769022,-0.4420152804694056,-0.7297313099136089,-0.01451222016700746,-0.09988370981154668,0.6788454461454542,2.67542115679652,-0.733874648745744
2694,1.3750754726896486,2.267781690508065,-0.013369919852720735,0.8467136324040542,0.4417483381485684,0.43176838459173866,-0.286845363089419,-0.7022175525618103,0.6544395638069134,-1.5233068023198137
2704,0.41601663038376163,0.9177853448957316,-0.5147120225832186,-0.7907299144832106,0.080012098497911,0.3747315131471392,0.0698377043910831,-0.667266934407043,2.4461619042021683,0.21695808618662502
2741,-0.5320481369344054,0.21550119980196858,1.2623113126282814,-0.23848408211842734,1.7165763741310407,-0.0798519708579707,-3.0416643868799413,0.18877898583921862,-0.47192001965018215,-1.1332162978617768
2757,0.36860021295899326,-0.3765238553450964,0.39847982214002087,-1.9534045257293744,-1.189927800920442,0.025965953461419826,-0.6151350517582599,0.818860289601416,0.7314111756593584,-0.5346509496106533
2763,0.35576086871885465,-1.0521496180484642,0.48430327559887737,-1.5558780831412198,-1.5783581842153178,0.3933662764181096,-0.5738408776055763,0.1743272548969803,-0.9763933103314612,1.245890384127191
2772,-1.3169708964801385,1.1620797379907635,-0.4043986487851151,2.019935268799492,-0.7945047438551804,0.0709416613652019,0.0851361950645652,0.19581917436129195,-0.7298915931868105,0.3656826970143673
2775,0.021982730571983654,0.9487279358149685,1.6461587487764429,0.52061473409956,-0.38527996733600006,0.4419142258058296,1.14883210394953,1.1120109965892573,-1.0860999482637972,1.0803076994699703
2777,0.3778357904622937,0.506465042834075,-0.9666430304059205,0.5155867110692699,0.8392897286107296,-0.21066173793233803,-0.2690414724632248,-0.03579373213880925,-0.0639079217286834,0.6244277701961025
2783,-0.587976820035359,-0.06057320307685002,-2.163870484279682,-0.4722466418870526,0.7161036457956158,0.45636522713885236,1.109944540570271,-0.05146576737550991,0.30296543820257543,-0.6811719265663665
2785,0.17627703572818604,0.8991234839991122,-1.4722706158336862,-0.2852981623875496,-1.6540076003584447,0.3959670754945215,0.5645259961993991,-1.6038315995502537,0.16300463910775903,-0.21647455546301123
2807,-0.10522413425087113,-0.39524414500347166,1.4671812507090423,-0.11420989177783689,1.3520392481720336,-0.1578745739921189,0.02597230419098457,-0.3744837377130308,0.5925062392059014,0.902272101124861
2812,-0.061812190903049326,1.19085104425809,-0.36521353483883495,1.007427610617323,-0.39612532254031646,-2.264818087539684,0.25876050688651914,-0.8037405940606065,-0.04448062921681442,-0.26954808630625554
2814,-0.13722670183625574,0.7361442622610551,-1.554710073079853,-0.5898813315538055,0.3722792915017174,0.7274921359734977,-0.8333240926960658,0.8399593687415166,-0.9876760491894904,0.8393923282152678
2816,0.10801180453431738,0.5841949441760275,-0.21191485991091527,-2.008378436889316,-0.7275403657682007,0.09009431651053236,0.04890729324330434,1.1865958898452293,-1.4070263108021823,0.30641559486331216
2817,-0.23947106511632352,-0.804149961574959,-0.9947731190286448,-1.0444164883084324,0.5054135116099668,0.3489401777556228,0.23312965616261272,-1.3033458253216392,1.3151355930152804,-1.1780903155044335
2818,-0.3735239487726898,0.1416287738119035,-1.4814849671925294,-0.45510321186135666,-0.5724364241866489,1.0251929232065058,0.026424081027409282,-0.1808068933151632,-0.9714807375973598,0.7346372409321068
2821,0.6870508304322401,-0.039642613685584374,-1.8321029378798617,-0.3552325339828173,-1.2695794876236095,-0.48741416224592404,-0.6286301585036485,-0.5514668127388024,-0.15162753548746763,1.6325762035598432
2827,-0.8368657572846429,0.6332063998861223,1.5285295844939308,1.2560207373800496,-1.1328333049852195,-0.3213953146873615,3.043630542676305,1.3505748448289057,-0.5501065956413381,-0.34770528247309784
2828,-0.542557820111825,0.46221248901062467,-1.871218116060987,1.8623175613948801,-0.6869180063033875,-0.2754930546469391,1.3430655723183085,1.3235333724027314,0.19425473040031502,-0.5294895505317242
2830,0.2280741210065723,1.108681092912723,-1.6922703182653593,1.9910085635023296,-0.39754305558901504,0.6988761888527899,1.8884987467389365,-1.3396438656092913,-0.17163545187124304,-1.7616244904141345
2839,-0.6433228568458644,-2.2091711824013527,0.3654662865553487,-1.1142565425626332,0.19310564323499688,1.0747911918613076,-0.3310860467580219,-0.69151266403169,-1.6198953173991808,0.5198253960302972
2856,-1.5326744568471145,-0.2439227576479475,-1.3477897501805605,0.2572759150908748,-0.2749214450408057,1.2016823228093312,-1.891076480546081,-1.044084404012076,-1.8982126037973295,0.3254083899545796
2857,-0.32626200502304,1.4274852836845047,1.8373866754875203,-0.3359392250401477,-2.1478314820870046,0.2559718188221542,0.4879464803903447,0.16914138073032464,-0.40485571964760636,1.419810390210501
2860,-1.0411871713037413,-1.2941075650225413,-0.9519244159938243,0.5452731654872153,-1.2308860135350062,1.2981271331538697,-0.07381957240460928,0.43334720663147014,-1.4367130432897057,2.5935767162479038
2862,1.049751799276634,-1.3567112093107137,-0.1433240988488318,-0.44808942480870406,-0.0749477420107817,2.5023867349000697,-0.1914257064127371,-1.78251532287942,0.05511440383031866,0.8283097608125447
2865,0.08538255970381457,0.11485603828621535,0.037136015376966126,0.21174940158281658,-0.1743276318137181,0.0013774416709270748,-0.003262645251357071,-0.4338850739060866,-0.36553688919855676,-0.28725568207887664
2866,0.030631492594417446,-0.4841694333335785,-0.32767309436196085,1.0027578253046041,0.6432121633028065,1.0183100587941716,0.07212942105984083,-0.39130560987651414,-1.3418702060347765,1.166925030104652
2870,0.5444439135088993,-2.6217011659238003,0.25424293627817907,-1.744592831825581,1.083362267829888,0.8589423199285287,1.2560626622635453,-0.9472807107178126,-1.3547948241879373,-1.8584909168964812
2874,-1.196793236776362,-0.14672604175213805,-0.37076388592769405,-0.6671333860592241,0.435998505945696,-0.8264966887761295,-0.1970247654089451,1.4370666497098268,1.6139091284301388,-0.3068977475452225
2890,1.3381795700463186,0.20478261029949818,0.6308009334244812,1.4165887294944217,-1.2254853153931986,0.4279140570912403,-1.4988869063684698,-0.18744850309954833,-2.2980107835984773,0.07097903675068935
2892,0.8899870325668338,0.03931301230275213,-0.21472086860086348,-1.6429845601864217,1.1551690765791778,-0.9468084008704982,0.8167078582916586,-0.48008910922192455,-1.2293112357587452,-0.7178544870924313
2895,-0.8002591327204994,1.2666419019075918,-0.12372128983951212,0.033283008602781175,-0.1526735160067237,0.32272163484227345,1.1751535707868976,-0.025056677472570923,0.09735732474940592,0.6092679048690016
2900,0.15247188244886165,-1.1413755754828778,-1.3023203798044005,0.6774724004639007,-0.07616234351859875,0.7683670164043963,-0.17476587555227807,-2.5855942143797432,-0.030924685246380756,-1.0015244290825627
2909,1.4577866947114024,0.3002934374411798,1.4443437020934313,-1.241737812151367,-1.1996822151405508,-1.3266131122964773,-0.41636690773085505,0.855122527801678,0.6264853758093719,-0.6222314190083846
2917,0.3936700938523471,0.7988304506042805,1.6815602208407232,0.6144625824544411,0.08575989466816217,-0.5672957262869229,0.9083571793669805,1.981433616445425,-1.1199459747999747,0.03438326271190891
2924,-0.5418440893798766,-0.148472068406966,-0.0045433567934511625,0.21732162748104863,-0.8548418272068035,0.06625043336272017,-0.08861122254161685,-0.9754106600189171,2.086863330597774,0.017001315375586926
2925,1.7684253285138456,-1.398391910690002,0.5181848827845018,2.071082599216615,1.5147128401710852,-2.5449252033759096,0.35884002708668933,-0.7663201536953137,-0.2072233160043696,0.11295640542027861
2935,-1.9106786972536998,-0.584541132831021,0.9718539705834471,0.00034188907827354173,0.6997881518123149,1.2062084487406783,-0.9870091157145151,1.7594307241346376,-0.8567693225662585,-0.18426277242175537
2955,0.2522666446600327,-0.7150767895851483,-0.7414377928001679,1.8695146613125098,0.8084735335197348,2.0053526307534897,-0.04132949488056934,-0.7115401411450174,0.698346225057512,2.3628954665637836
2957,-0.08557267978862526,0.4105516350582958,0.2236149064397072,0.9611572137178506,0.304427891219649,-1.2464749429003774,0.5385929671885018,-0.7140539270802799,-0.6094280587914853,-0.638084578188293
2974,0.4629659995461305,-0.8628006071763994,-0.6359142213913074,-0.713737579187603,-1.0325759481235122,1.3060060243934681,-0.10061045862402446,0.36164144414287713,-0.4988219569084565,0.4428741224377611
2982,-0.19438422496149219,-2.1867844148980407,1.5302634529129135,1.1774536416288233,2.7331470573663603,-1.3501779819831048,1.575913650828583,1.0977235690049771,0.6974062278409887,-0.47550776975396575
2988,1.4933015621257555,1.8206325972057207,-0.24825353263217734,0.4389726404181848,1.4357044430606525,0.8308430817891543,-0.9901016909246773,1.202236220506009,-1.1082372447020168,1.293079781259564
2991,-1.8610409770567033,-0.5938922505123727,2.7969175621793174,0.7753879530249121,0.1266835597403214,-0.7537810475528737,-0.19401683611709686,0.6972122575352246,0.3829009649294839,0.662130182725217
2998,-0.8679399238070749,0.7068253608579596,-0.1896840137902715,-1.9984286073005315,-0.21925091229120958,0.7281498648143772,-1.88461644323259,1.8626106451580504,-0.2679460686047772,-0.9522122288884618
3001,1.0140288476007093,0.34665086683888213,-0.04070435093684261,-0.1031227256474043,-0.5794100440854844,0.9007318425214945,1.3639864224576488,-0.3130197500698809,-0.711005514266486,-0.08126652023530967
3006,-1.0241205675886709,-0.28196160304474394,-0.26191209792050607,0.4955882556329172,1.3800913336985572,-0.28794011656871243,0.7676252329683183,-0.14286789122981117,0.35774301025858396,0.38833731246019565
3010,-0.5941499556967944,-1.4460578543884546,0.07212950771386951,-0.5294927090638024,1.143758508569315,0.1310265815368399,-1.1327146225648415,0.19076806633558357,-1.187919559609834,0.6071456327936519
3018,1.6746882374711909,0.22727581636916705,0.9863634917197626,0.4577039580481548,-1.0144192020382203,-1.094996161148163,0.034158630048087855,1.4302504125494013,1.2328889546908677,-0.22271751401596013
3020,-0.5113223844313154,-1.5884544918435681,1.838324258818206,0.8707795194891192,-0.2027312888961454,-0.9789787840994831,-1.3973338383662819,0.445387880503866,-1.615614241117229,-1.2978000875606022
3025,0.5211672557321126,-0.265838791915379,-0.11754216732813036,0.829519042024073,-0.6105182458144561,-1.6491056179268466,0.13842356797652583,0.831087034775884,-0.28043342898083934,0.3115992685970485
